relative_path,group,expected_slug,expected_name,expected_image_type,predicted_slug,predicted_name,best_image_score,final_score,confidence,top_gap,clip_correct,current_low_confidence,external_called,external_recognized,external_image_type,external_landmark,external_destination,external_country,external_confidence,external_evidence_count,external_provider,error
images/external/sydney-opera-house/sydney-opera-house_03.jpg,external,,Nhà hát Opera Sydney,travel_landscape,da-nang,Đà Nẵng,0.7532,0.7322,0.6271,0.015799999999999925,0,0,0,,,,,,,,,
images/external/sydney-opera-house/sydney-opera-house_04.jpg,external,,Nhà hát Opera Sydney,travel_landscape,da-nang,Đà Nẵng,0.7349,0.6939,0.5421,0.025599999999999956,0,0,0,,,,,,,,,
images/external/sydney-opera-house/sydney-opera-house_05.jpg,external,,Nhà hát Opera Sydney,travel_landscape,da-nang,Đà Nẵng,0.6857,0.6674,0.4832,0.0252,0,0,0,,,,,,,,,
images/external/sydney-opera-house/sydney-opera-house_06.jpg,external,,Nhà hát Opera Sydney,travel_landscape,da-nang,Đà Nẵng,0.7312,0.7135,0.5854,0.038000000000000034,0,0,0,,,,,,,,,
images/external/sydney-opera-house/sydney-opera-house_07.jpg,external,,Nhà hát Opera Sydney,travel_landscape,da-nang,Đà Nẵng,0.7537,0.7361,0.6359,0.049899999999999944,0,0,0,,,,,,,,,
images/external/sydney-opera-house/sydney-opera-house_08.jpg,external,,Nhà hát Opera Sydney,travel_landscape,ha-long,Hạ Long,0.717,0.7088,0.575,0.02090000000000003,0,0,0,,,,,,,,,
images/external/statue-of-liberty/statue-of-liberty_02.jpg,external,,Tượng Nữ thần Tự do,travel_landscape,vung-tau,Vũng Tàu,0.673,0.6465,0.4366,0.04379999999999995,0,0,0,,,,,,,,,
images/external/statue-of-liberty/statue-of-liberty_05.jpg,external,,Tượng Nữ thần Tự do,travel_landscape,vung-tau,Vũng Tàu,0.6908,0.6695,0.4879,0.028699999999999948,0,0,0,,,,,,,,,
images/external/statue-of-liberty/statue-of-liberty_06.jpg,external,,Tượng Nữ thần Tự do,travel_landscape,vung-tau,Vũng Tàu,0.6659,0.6423,0.4273,0.04310000000000003,0,0,0,,,,,,,,,
images/external/statue-of-liberty/statue-of-liberty_07.jpg,external,,Tượng Nữ thần Tự do,travel_landscape,ca-mau,Cà Mau,0.6696,0.6472,0.4382,0.016000000000000014,0,0,0,,,,,,,,,
images/non_travel/document/document_04.jpg,non_travel,,Tài liệu,document,ca-mau,Cà Mau,0.4888,0.4761,0.058,0.0009000000000000119,0,1,0,,,,,,,,,
images/non_travel/document/document_05.jpg,non_travel,,Tài liệu,document,can-tho,Cần Thơ,0.5039,0.4997,0.1104,0.0020000000000000018,0,1,0,,,,,,,,,
images/non_travel/document/document_06.jpg,non_travel,,Tài liệu,document,can-tho,Cần Thơ,0.5059,0.4977,0.1059,0.008099999999999996,0,1,0,,,,,,,,,
images/non_travel/document/document_07.jpg,non_travel,,Tài liệu,document,can-tho,Cần Thơ,0.5128,0.5004,0.112,0.00759999999999994,0,1,0,,,,,,,,,
images/non_travel/screenshot/screenshot_06.jpg,non_travel,,Ảnh chụp màn hình,screenshot,buon-ma-thuot,Buôn Ma Thuột,0.4324,0.4094,0.0,0.011899999999999966,0,1,0,,,,,,,,,
images/non_travel/screenshot/screenshot_07.png,non_travel,,Ảnh chụp màn hình,screenshot,buon-ma-thuot,Buôn Ma Thuột,0.5767,0.5144,0.1431,0.01699999999999996,0,1,0,,,,,,,,,
images/non_travel/screenshot/screenshot_08.jpg,non_travel,,Ảnh chụp màn hình,screenshot,ninh-binh,Ninh Bình,0.5963,0.5374,0.1942,0.008399999999999963,0,1,0,,,,,,,,,
images/non_travel/food/food_03.jpg,non_travel,,Đồ ăn,food,ca-mau,Cà Mau,0.7451,0.703,0.5622,0.09519999999999995,0,0,0,,,,,,,,,
images/non_travel/food/food_04.jpg,non_travel,,Đồ ăn,food,ca-mau,Cà Mau,0.7395,0.6729,0.4954,0.14370000000000005,0,0,0,,,,,,,,,
images/non_travel/food/food_05.jpg,non_travel,,Đồ ăn,food,ca-mau,Cà Mau,0.5694,0.5345,0.1877,0.06649999999999995,0,1,0,,,,,,,,,
images/non_travel/food/food_06.jpg,non_travel,,Đồ ăn,food,ca-mau,Cà Mau,0.6458,0.5987,0.3304,0.10660000000000003,0,0,0,,,,,,,,,
images/non_travel/food/food_07.jpg,non_travel,,Đồ ăn,food,ca-mau,Cà Mau,0.6337,0.6017,0.3372,0.0827,0,0,0,,,,,,,,,
images/non_travel/food/food_08.jpg,non_travel,,Đồ ăn,food,ca-mau,Cà Mau,0.6501,0.6245,0.3878,0.0666000000000001,0,0,0,,,,,,,,,
images/non_travel/animal/animal_02.jpg,non_travel,,Động vật,animal,sa-pa,Sa Pa,0.6735,0.5861,0.3025,0.01759999999999995,0,1,0,,,,,,,,,
images/non_travel/animal/animal_03.jpg,non_travel,,Động vật,animal,con-dao,Côn Đảo,0.7029,0.6474,0.4386,0.07289999999999996,0,0,0,,,,,,,,,
images/non_travel/animal/animal_04.jpg,non_travel,,Động vật,animal,ca-mau,Cà Mau,0.6329,0.6176,0.3725,0.07240000000000002,0,0,0,,,,,,,,,
images/non_travel/animal/animal_05.jpg,non_travel,,Động vật,animal,ca-mau,Cà Mau,0.5892,0.5683,0.263,0.06040000000000001,0,1,0,,,,,,,,,
images/non_travel/animal/animal_06.jpg,non_travel,,Động vật,animal,ca-mau,Cà Mau,0.6097,0.5873,0.305,0.05510000000000004,0,1,0,,,,,,,,,
images/non_travel/object/object_03.jpg,non_travel,,Đồ vật,object,buon-ma-thuot,Buôn Ma Thuột,0.4878,0.4542,0.0094,0.0030000000000000027,0,1,0,,,,,,,,,
images/non_travel/object/object_04.jpg,non_travel,,Đồ vật,object,can-tho,Cần Thơ,0.5015,0.4569,0.0154,0.008599999999999997,0,1,0,,,,,,,,,
images/non_travel/object/object_05.jpg,non_travel,,Đồ vật,object,can-tho,Cần Thơ,0.5593,0.5075,0.1278,0.011599999999999944,0,1,0,,,,,,,,,
images/non_travel/object/object_06.jpg,non_travel,,Đồ vật,object,can-tho,Cần Thơ,0.576,0.5236,0.1635,0.0040000000000000036,0,1,0,,,,,,,,,
images/non_travel/object/object_07.jpg,non_travel,,Đồ vật,object,da-lat,Đà Lạt,0.4619,0.4272,0.0,0.030400000000000038,0,1,0,,,,,,,,,
images/non_travel/object/object_08.jpg,non_travel,,Đồ vật,object,buon-ma-thuot,Buôn Ma Thuột,0.554,0.5029,0.1177,0.0020000000000000018,0,1,0,,,,,,,,,
